Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,SYN Flag Count,RST Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.6732069020520999,1.5868035241033533,0.00286707035082986,-0.1345254784479683,-0.2693386146012859,-0.07667271898024848,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.19766602853694124,-0.28688048298891206,1.2608862869389275,0.7830304797085147,0.45946770929395436,-0.02259372556790379,1.5886091998167433,1.0240792929382037,0.6371041522426703,0.46429994161656807,-0.021511560939082658,-0.42331087077111007,-0.4343808853565816,-0.4399058305601845,-0.44535502134244076,-0.15818364383330397,-0.22638100058185434,0.07362452589016763,0.01569448411083149,-0.280299064026182,-0.08440366887475231,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.43629301961191136,-0.4405916725253359,-0.24066350528216732,0.00286707035082986,-0.2693386146012859,-0.1345254784479683,-0.07667271898024848,0.1662400885383879,-0.16802073170103154,0.6927659731970184,0.09030052314461996,-0.18217349337368358,-0.21143376747344592,-0.23027970449869606,-0.09034580959410939,0.4721306909504888,0.26586033865933373,0.4716427836306148,0.23194219245044104
1.4449767402222091,-0.7154613865442265,-0.013447666900314528,-0.22727608410707495,0.23006595605259592,-0.07711200568544932,0.4610451804001467,0.7180003321498772,0.7228522666355554,-0.011318615564492132,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.19763536680197127,-0.28679530135827264,-0.6922239281549886,-0.7278577258837549,-0.6773995203259766,-0.02259372556790379,-0.7107072308729406,-0.733122528027403,-0.7176868424845744,-0.6714695829347831,-0.021511560939082658,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.07362380144734594,0.015693374626703283,-0.2802126354087408,-0.08440420474825677,0.7280450425505613,0.1776896630847792,0.6631283179561349,-0.15186365055886097,-0.2003173358976031,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,0.5550063530040462,0.7228522666355554,-0.27995928711188284,-0.013447666900314528,0.23006595605259592,-0.22727608410707495,-0.07711200568544932,-0.654847801401202,-0.16818615082007968,-0.26101045822217706,0.09030052314461996,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
1.4449767402222091,-0.7190178206704169,-0.016710614350543405,-0.22727608410707495,0.7211091107594568,-0.07711200568544932,2.965400703697489,4.203852291883613,4.094638122340554,-0.26908946831561303,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,2.984377933605159,2.024236446986532,-0.7074025378171227,-0.7434558884932911,-0.6860261658387287,-0.022591808611095526,-0.7142591099144152,-0.7449455680942041,-0.7313060147525132,-0.6800878989678408,-0.02150964403302976,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.07362350442578904,0.015693374626703283,2.0628324085439393,-0.08440420474825677,4.242104276877236,1.8607986661787137,4.013920989719135,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,4.247705689938203,4.094638122340554,-0.27995928711188284,-0.016710614350543405,0.7211091107594568,-0.22727608410707495,-0.07711200568544932,-0.654847801401202,-0.16818615082007968,-0.4517657445060161,0.09030030320395427,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
-0.6732069020520999,1.1100502985831553,0.006130017801058738,0.14372633852935165,-0.26477784226654727,-0.07535485886464598,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.19766602564311733,-0.28688001183914896,0.3108518642801805,0.49989591332500183,0.6793120348465178,-0.02259372556790379,1.1124664027569484,0.4712128996359205,0.5368464366634775,0.6839319959168955,-0.021511560939082658,-0.13398507477434227,-0.14592890573877806,-0.2250844498730074,-0.24602281796558298,-0.15818364383330397,-0.22638100058185434,0.07362467077873197,0.015697812563216115,-0.280298857267868,-0.0844015025447639,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.43658415011781915,-0.4405916725253359,-0.24066350528216732,0.006130017801058738,-0.26477784226654727,0.14372633852935165,-0.07535485886464598,0.1662400885383879,-0.16802073170103154,0.8835212594808576,0.09030052314461996,3.755839828298744,8.581809649494275,8.080797817630648,-0.09034580959410939,0.5198673851325714,0.9802615297340423,0.6906690665081304,0.0996911205916982
-0.6732069020520999,-0.7190147540682775,-0.016710614350543405,-0.1345254784479683,-0.2967032486097178,-0.07667271898024848,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.19706834792518071,-0.18957080299763546,-0.7073900122375762,-0.7434490177617147,-0.6860224865187877,-0.022595642524712054,-0.7142576279751739,-0.7449307688761327,-0.7313060147525132,-0.6800843031084629,-0.021423383260649426,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.0736236565587816,0.01569448411083149,-0.23097044332564953,0.31004385437623544,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,0.8114467913479845,-0.43367284505874143,-0.4405916725253359,-0.24066350528216732,-0.016710614350543405,-0.2967032486097178,-0.1345254784479683,-0.07667271898024848,0.1662400885383879,-0.16802073170103154,-0.4517657445060161,0.09030052314461996,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
-0.6732069020520999,1.5051901948136668,-0.0036588245496278955,0.14372633852935165,-0.2784601592707632,-0.07535485886464598,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.19766602799687927,-0.2868803950602497,0.967852317178225,1.2835272029743736,1.5423899497185554,-0.02259372556790379,1.507096284470516,1.719866339356859,1.4691552906954912,1.5461848741257886,-0.021511560939082658,2.439308752684732,2.4195951628045775,2.126471228170892,2.562372753712871,-0.15818364383330397,-0.22638100058185434,0.07362423611303896,0.015697812563216115,-0.28029918576219615,-0.08440198260254045,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.4363900627257066,-0.4405916725253359,-0.24066350528216732,-0.0036588245496278955,-0.2784601592707632,0.14372633852935165,-0.07535485886464598,0.1662400885383879,-0.16802073170103154,0.3112554006293402,0.09030052314461996,-0.182026582147899,-0.2114044628851641,-0.23026507547498704,-0.09034580959410939,0.9612100366832282,1.9176172662835091,1.550535460844071,0.5235005337818457
-0.6732069020520999,-0.7190178536446333,-0.016710614350543405,-0.22727608410707495,-0.2894820257463816,-0.07711200568544932,-0.406241875823728,-0.4153308468768545,-0.40841491147139564,-0.0181456223349136,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.12432524150448639,4.335353905761212,-0.7074029600276788,-0.7434558884932911,-0.6860262458239447,-0.02259372556790379,-0.7142591428463984,-0.7449458969657168,-0.7313060147525132,-0.680087978875827,-0.021511560939082658,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,4.41733183186644,0.0736237434919202,0.015693374626703283,4.4059643502228765,-0.08440420474825677,-0.4144569745211654,-0.4051902990522596,-0.4263095791608548,-0.17687402611409814,-0.20164490208539718,-0.03163859985841663,4.41733183186644,-1.022554284627333,2.293848461414217,-0.2988722448411419,-0.5262498643526163,-0.37894030994808064,-0.40841491147139564,-0.27995928711188284,-0.016710614350543405,-0.2894820257463816,-0.22727608410707495,-0.07711200568544932,-0.5506830819276126,-0.16818615082007968,-0.5471433876479357,0.09030064882500036,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
-0.6732069020520999,1.4442082392845197,0.006130017801058738,0.32922754984756497,-0.26477784226654727,-0.0744762854542443,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.19766602572634218,-0.2868800253891648,0.31846769828932336,0.6626185034347628,1.2275063905358934,-0.022595642524712054,1.4461943118196983,0.6933953693346783,0.8060259079057365,1.2315970411405202,-0.02151347784513555,2.3608238102288412,1.3319915942862839,1.462658525717877,2.0621457954908915,-0.2740393905893035,-0.22638100058185434,0.07362467077873197,0.01570003153147253,-0.2802989616704699,-0.08440077756523089,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.43666732959692306,-0.4405916725253359,-0.24066350528216732,0.006130017801058738,-0.26477784226654727,0.32922754984756497,-0.0744762854542443,0.1662400885383879,-0.16802073170103154,0.8835212594808576,0.09030052314461996,2.4427154977019723,2.334101052095355,1.9409185454939692,-0.09019623015202065,0.5457876940817172,1.7136553556908212,1.2368235861633166,0.12706834417703736
-0.6732069020520999,1.303422942186429,-0.00039587709939901755,-0.04177487278886165,-0.27389938693602456,-0.07623343227504764,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.1976660280818503,-0.2868804088945637,1.0189876309103192,0.7722282894353364,0.43377221866404037,-0.02259372556790379,1.3055914073989363,1.0887818032177345,0.6884329802688847,0.43863429553664623,-0.021511560939082658,0.17084014843902598,0.9477855093012265,0.9072270807152577,0.570470027980539,-0.15818364383330397,-0.22638100058185434,0.0736243810016033,0.0156955935949597,-0.2802990747011631,-0.0844029828300985,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.43629301961191136,-0.4405916725253359,-0.24066350528216732,-0.00039587709939901755,-0.27389938693602456,-0.04177487278886165,-0.07623343227504764,0.1662400885383879,-0.16802073170103154,0.5020106869131793,0.09030052314461996,-0.18211542204156386,-0.2113951661804807,-0.23027360907215064,-0.09034580959410939,0.5296086286131698,0.0032759493457683486,0.4460429061480437,0.4698631365550579
-0.6732069020520999,1.2392709444006451,-0.00039587709939901755,0.050975732870245004,-0.27389938693602456,-0.07579414556984682,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.19766602748250442,-0.2868803113137574,0.7675640736225551,0.705178609578031,0.6741696253325882,-0.02259372556790379,1.24152157556203,1.030615778688814,0.6894002396093464,0.6787945516696575,-0.021511560939082658,0.4682228727860316,0.8099975385858673,0.5308700209649634,0.41024523550720227,-0.15818364383330397,-0.22638100058185434,0.0736243810016033,0.015696703079087906,-0.28029905968325725,-0.08440231182745829,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.4363900627257066,-0.4405916725253359,-0.24066350528216732,-0.00039587709939901755,-0.27389938693602456,0.050975732870245004,-0.07579414556984682,0.1662400885383879,-0.16802073170103154,0.5020106869131793,0.09030052314461996,-0.1820484166601261,-0.21142431592489128,-0.2302760472427688,-0.09034580959410939,0.4930688243010846,0.4441794594421974,0.6855457919453732,0.4275727407566368
-0.6732069020520999,-0.716558339806254,-0.0036588245496278955,0.28285224701801165,1.501761308722222,-0.03387887244860018,4.127770634080375,-0.4153308468768545,1.1458919988078853,8.051988516617767,0.36375432076169667,-0.3731475842084234,0.423197075202137,0.538394343950951,-0.19747810372115165,-0.28623034190432656,-0.7058287479696297,-0.7414976581923204,-0.6842803285267685,-0.02259372556790379,-0.7126579239622058,-0.7431694791717405,-0.7292365399365994,-0.67830307418861,-0.02150964403302976,-0.4210580475412418,-0.43280893704217077,-0.43821316989236747,-0.4435720523544204,-0.15818364383330397,-0.22638100058185434,0.07362432304617757,0.01569992058305971,-0.27998539829261565,-0.08164111151686206,-0.4144569745211654,2.6419957751966976,0.40737029970043703,3.4467292067083513,2.4321176599692182,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,0.8114467913479845,0.20598244985687336,1.1458919988078853,0.423197075202137,-0.0036588245496278955,1.501761308722222,0.28285224701801165,-0.03387887244860018,0.49686818597682575,-0.16587028315340607,0.21587775748742066,0.09030052314461996,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
-0.6732069020520999,1.2462075984397731,-0.0036588245496278955,-0.04177487278886165,-0.2784601592707632,-0.07623343227504764,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.19766602845039272,-0.2868804688977604,1.228232311432546,1.088977435324887,0.8550446736866885,-0.022595642524712054,1.2484491475351844,1.4328720096005987,1.0332463360341726,0.8595032660876035,-0.02151347784513555,0.39435816165011106,1.4677528401188331,1.414014923293796,0.9526207302256261,-0.2740393905893035,-0.22638100058185434,0.07362423611303896,0.0156955935949597,-0.2802991399844977,-0.08440294725523462,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.43616825039325546,-0.4405916725253359,-0.24066350528216732,-0.0036588245496278955,-0.2784601592707632,-0.04177487278886165,-0.07623343227504764,0.1662400885383879,-0.16802073170103154,0.3112554006293402,0.09030052314461996,-0.18213190382196323,-0.21139050707373092,-0.23028092358400515,-0.09034298734048507,0.7768408998678773,0.43544464386217235,0.8657478026487037,0.7704648168782605
1.4449767402222091,-0.7154234991694086,-0.013447666900314528,-0.22727608410707495,0.24526853050172473,-0.07711200568544932,0.5123639411234528,0.7180003321498772,0.7567225414291766,0.12087158676183701,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.19763482188506346,-0.2867962048065592,-0.6920622215120403,-0.7277021827103303,-0.6773115365882593,-0.022584140783862467,-0.7106693920243138,-0.73299657023804,-0.7175510335866292,-0.6713816841499893,-0.021501976408818176,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.07362371451420734,0.015693374626703283,-0.2802135513694775,-0.08440420474825677,0.7280450425505613,0.21217960167276967,0.6899507527911399,-0.07275610338274874,-0.19457615700549133,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,0.5782967934766677,0.7567225414291766,-0.27995928711188284,-0.013447666900314528,0.24526853050172473,-0.22727608410707495,-0.07711200568544932,-0.654847801401202,-0.16818615082007968,-0.26101045822217706,0.09030039746423957,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
-0.6732069020520999,3.091663672500055,0.030602123677775324,1.0712323951204181,0.033192616936377664,-0.019419018402405928,0.6432267809678837,-0.4153308468768545,-0.36476596319021787,0.9888364052335159,1.3126781168292367,-0.3731475842084234,0.08867256258444767,1.1407579578597824,-0.19766598150614614,-0.2868798318863653,0.1338547393831292,0.2644101693239896,0.1310882445976149,-0.022591808611095526,3.0915415923708474,0.5219270245586385,0.3537375180816863,0.13848799316903718,-0.02150964403302976,4.351445729775988,0.7997810740505669,0.4132496639733988,0.2979340069170421,-0.042327897077304416,-0.22638100058185434,0.07362716286203863,0.01571867086482642,-0.2802989045988286,-0.08439966519278659,-0.4144569745211654,0.9002538765031795,-0.3583594064417696,0.8562401736036097,0.04818807904145381,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.3541892863596721,-0.36476596319021787,0.08867256258444767,0.030602123677775324,0.033192616936377664,1.0712323951204181,-0.019419018402405928,3.450029355614029,-0.12087628277231899,-0.3563881013640966,0.09030064882500036,-0.1108122045329489,-0.18741652580330578,-0.15835610943328512,-0.011446887272739315,0.3352769247112461,-0.5064268144065144,0.14448522181967277,0.5142255618850547
